BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
It's official : SPD's drone program is dead . UPDATED with Mayor McGinn's confirmation : [URL],3,BREAKING : Mayor McGinn will announce this afternoon that he's killing the Seattle Police Department's drone program . [URL],20,1
[NUM] rescued from rip currents in North Cornwall this week . [AT] & [AT] teach kids about dangers [URL] [HASHTAG],24,VIDEO : Watch BBC report about [AT] & [AT] new Swim safe scheme at Bude ( starts at [NUM] into interview ): [URL],9,0
How the daughter of Li Peng helped Zurich Insurance carve up the Chinese insurance market . By me . [URL],19,Daughter of ' Butcher of Tiananmen Square ' brokered secret deal for insurance giant [URL],8,0
How is [AT] spreading the warmth to children ? Learn more : [URL] [HASHTAG] PLS RT,33,Be sure to follow [AT] on Twitter and like on FB [URL] [HASHTAG] PLS RT,10,0
Body discovered Wednesday near Detroit's Packard Plant is that of missing Wayne St. law student . More here : [URL],20,"LIVE STREAM UPDATE ON THE MISSING WSU LAW STUDENT , WHOSE BODY WAS FOUND TODAY : [URL]",1,0
Keep up with the action from the [NUM] Presidents Cup : [URL],5,Weather delay at the Presidents Cup . Been raining birdies for the U.S. squad all day . [URL],18,1
"At [NUM] , [AT] ( et al ) ask why there are so few female vice-chancellors : [URL] [HASHTAG]",2,And at number [NUM] ... Why I’m quitting the academy . Are money-obsessed universities killing off integrity ? [URL] [HASHTAG],18,1
Body of [NUM] of the girls killed in 16th Street Baptist Church bombing later disappeared . [URL],11,Yesterday was 50th anniversary of Bham church bombing . I spent day thinking about [NUM] of the stories Washington tells [URL],0,0
[NUM] year study of [NUM] cities finds per capita income goes down after stadium construction . [URL],82,Pro sports stadiums built since [NUM] : [NUM] . Cost : [NUM] [NUM] . % paid by tax money : [NUM] . [URL],9,0
Cool anthro fact : Stone age explosion in art/culture coincided with increase in longevity [URL],15,"Life expectancy is an average . Heavily affected by deaths in subsets of population , whether infants or the poor [URL]",1,0
What happens when politicians limit access to safe abortions ? My interview with [AT] : [URL],44,Many anti-abortion laws try to prevent docs from learning procedures . That affects more than just elective abortion [URL],22,0
"How the media teaches us who to fear -- and how those fears affect other people , and us . [URL]",14,"I'm liveblogging from a lecture on terrorism , security , and visual narratives about what and WHO we should fear . [URL]",4,0
EXTREMELY disappointed to hear [AT] is censoring a writer who was insulted by Sci Am affiliated blog editor [URL],39,"Blog editor calls [AT] "" whore "" for not writing for free . She writes abt experience . [AT] deletes her post [URL]",103,1
Or : Just because I want to reduce greenhouse gas emissions doesn't mean I want to smash capitalism [URL],14,Climate change and the clash of values [URL],0,0
