sentence1	sentence2	score
Ok fine :) here it is Behind Scenes for Beauty and a Beat with choreographer [AT] and [AT] enjoy ! [URL]	EXCLUSIVE behind the scenes video of [AT] ' s world record breaking video Beauty & a Beat ! Check it out . [URL]	0
ICYMI : Cam Newton's AMAZING [NUM] scramble ( you need to see this [NUM] ) . WATCH : [URL]	"Cam Newton is a bad , bad man . [HASHTAG] [HASHTAG] MUSSSSST-SEE : [URL]"	1
[HASHTAG] is here . [HASHTAG] - [URL]	It's here . [NUM] of the most important songs to me I've ever written . [HASHTAG] . Hope it helps you ! [URL]	1
It's here [AT] [AT] . Now everyone do that dance . [HASHTAG] [HASHTAG] [URL]	[HASHTAG] [URL]	0
PHIL IS NOT ON FIRE [NUM] IS HERE !!!! [URL] Plz retweet if you missed the whiskers !	Just had a chinese feast and now I'm replying to more comments on Phil is not on fire [NUM] ^__^ [URL]	0
[URL] checkout Orlando jones in tainted love ! Dope web series !!!	[URL] this shit is crazy go OJ !!	0
IT'S HERE :D A DAY IN THE LIFE OF DAN AND PHIL IN LONDON !! [URL] Plz Retweet !! <33	Woop glad you are enjoying the day in the life video :D going to reply to more comments in the morrow [URL] zzz	0
[NUM] hours ago I was blackout drunk because I was making this video : The #DrunkPumpkinCarving ft . [AT] - [URL]	"NEW VIDEO : "" [HASHTAG] "" ft . [AT] - things get sloppy , get ready : [URL] - I'm DMing <3 to people who RT !"	1
I put up a new video this afternoon and it's me & my bestie [AT] dancing to [NUM] Direction . Literally . [URL]	"NEW VIDEO : "" The 1D TWERK-OUT Challenge "" ( ft . [AT] ): [URL] - go watch , push LIKE & leave it some love !"	1
"NEW VIDEO : "" YouTubers Reunited at Hogwarts "" : [URL] - go watch , push LIKE & RT and I'll love you forever ! <3"	Okay y'all it's sleepytime be sure to leave nice comments and things on my new video for me to see in the morning : [URL]	0
Sometimes the best way to share something is with a pumpkin ... Some Fletcher news for you . ;-) xx [URL]	Wow ! Thank you so much for all your lovely messages . You guys rock ! [HASHTAG] [URL]	0
"Retweet if you can’t wait for the Season 4 Premiere of #TheWalkingDead , this Sunday at [NUM] . Watch a sneak peek now : [URL]"	[HASHTAG] Season [NUM] premieres this Sunday at [NUM] . Watch the trailer now : [URL]	0
NEWS ALERT : #Pens have agreed to terms with forward Evgeni Malkin on an eight-year [NUM] [NUM] contract extension : [URL]	"We'll hear from Evgeni Malkin around [NUM] and Ray Shero at [NUM] , talking Geno's contract extension : [URL] [HASHTAG]"	0
Don't miss the exclusive FIRST LOOK of the POM POMS official music video on [AT] [URL]	"It's OFFICIAL , new music video and single on 4/2 . So , put down your #PomPoms7 for the exclusive FIRST LOOK [AT] [URL]"	1
Rose is out indefinitely & will not accompany the team on the rest of its current road trip : [URL]	"Derrick Rose's MRI confirms medial meniscus tear to his right knee , which will require surgery : [URL]"	1
Wohoo glad you are enjoying my [NUM] [NUM] subscribers vid ^_^ [URL] replying to more comments now !	MY [NUM] [NUM] SUBSCRIBERS VIDEO IS READY !!! Prepare to jump back in time to [NUM] ! [URL] Retweet for <33	1
Truth . [URL]	You made it happen so here it is !!!! Another INSIDE look at [AT] [HASHTAG] ... [HASHTAG] [URL]	1
So proud of [AT] . He's an inspiration to me and millions around the world - showing it's okay to be yourself : [URL]	"[HASHTAG] : [URL] - just goes to show that by being yourself , you inspire others to be themselves ."	0
"Call if you wanna book them for your next tour . RT [AT] [URL] « -- Muaaah , Sophia & Rosie !!"	I thought we had seen it all with Sophia Grace and Rosie . Boy was I wrong . [URL]	1
I Love u all so much and thank u for all the support u give me . I have the best fans . [HASHTAG] [AT] [URL]	[HASHTAG] is trending !!!!! [AT] started it all . [URL]	0
